-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.32;560.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.35;561.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.12;554.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.25;558.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.16;555.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.12;554.0;-0.0;0.0;
-0.0;0.19;556.0;-0.0;0.0;
-0.0;0.28;559.0;-0.0;0.0;
-0.0;0.22;557.0;-0.0;0.0;
