-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.44;595.0;-0.0;0.0;
-0.0;1.38;593.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.44;595.0;-0.0;0.0;
-0.0;1.44;595.0;-0.0;0.0;
-0.0;1.44;595.0;-0.0;0.0;
-0.0;1.48;596.0;-0.0;0.0;
-0.0;1.51;597.0;-0.0;0.0;
-0.0;1.38;593.0;-0.0;0.0;
-0.0;1.44;595.0;-0.0;0.0;
-0.0;1.41;594.0;-0.0;0.0;
-0.0;1.38;593.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.38;593.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.38;593.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
